,0:homdel:0-100kb,0:homdel:100kb-1Mb,0:homdel:>1Mb,1:LOH:0-100kb,1:LOH:100kb-1Mb,1:LOH:1Mb-10Mb,1:LOH:10Mb-40Mb,1:LOH:>40Mb,2:het:0-100kb,2:het:100kb-1Mb,2:het:1Mb-10Mb,2:het:10Mb-40Mb,2:het:>40Mb,3-4:het:0-100kb,3-4:het:100kb-1Mb,3-4:het:1Mb-10Mb,3-4:het:10Mb-40Mb,3-4:het:>40Mb,5-8:het:0-100kb,5-8:het:100kb-1Mb,5-8:het:1Mb-10Mb,5-8:het:10Mb-40Mb,5-8:het:>40Mb,9+:het:0-100kb,9+:het:100kb-1Mb,9+:het:1Mb-10Mb,9+:het:10Mb-40Mb,9+:het:>40Mb
P-0000973-T01-IM3,0,0,0,0,1,1,2,0,2,5,7,16,21,2,3,7,4,2,1,0,0,0,0,2,0,0,0,0
P-0000592-T01-IM3,0,0,0,3,2,4,1,0,1,0,7,8,22,2,3,4,0,0,0,0,0,0,0,0,0,0,0,0
P-0001314-T01-IM3,0,0,0,1,2,3,5,4,2,4,14,25,15,7,3,5,4,6,1,0,1,0,0,0,0,0,0,0
P-0000858-T01-IM3,0,0,0,2,1,0,0,0,0,0,3,3,23,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0
P-0000219-T01-IM3,0,0,0,0,0,0,0,0,1,2,1,5,23,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
P-0000418-T01-IM3,0,0,0,0,0,1,1,2,2,0,8,12,23,13,6,2,3,2,2,0,0,0,0,0,0,0,0,0
P-0001141-T01-IM3,0,0,0,0,0,1,1,1,3,1,2,10,24,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
P-0000687-T01-IM3,0,0,0,3,5,1,2,4,2,0,9,9,20,4,0,3,0,4,0,0,0,0,0,0,1,0,0,0
P-0000058-T01-IM3,0,0,0,1,0,4,9,5,4,1,18,25,12,7,4,12,8,1,0,0,3,0,0,1,1,0,0,0
P-0001037-T01-IM3,0,0,0,5,4,4,6,3,2,2,8,23,15,4,4,4,5,3,1,0,4,0,0,2,0,0,0,0
P-0001305-T01-IM3,0,0,0,2,0,3,0,0,4,11,19,18,24,1,1,4,2,0,0,0,0,0,0,0,0,0,0,0
P-0003939-T01-IM3,0,0,0,0,1,0,0,0,1,0,2,5,24,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0
P-0000552-T01-IM3,0,0,0,2,1,3,4,0,1,1,7,21,17,3,1,5,0,1,0,2,0,0,0,1,0,0,0,0
P-0000561-T01-IM3,0,0,0,3,3,0,0,0,1,0,0,8,25,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
P-0000676-T01-IM3,0,0,0,3,2,2,1,0,0,3,7,14,23,3,0,3,2,0,0,0,0,0,0,0,0,0,0,0
P-0003958-T01-IM3,0,0,0,3,2,2,4,2,5,3,9,8,20,7,1,1,2,1,0,0,0,0,0,0,0,0,0,0
P-0000725-T01-IM3,0,0,0,1,0,4,5,1,1,1,6,11,28,6,1,2,1,1,0,0,0,0,0,0,0,0,0,0
